Epochs,Validation Scores,Validation Running Scores
0,-0.1774220442212846,
1,-0.23918239514214634,
2,-0.15250112629474488,
3,-0.14347336906744057,
4,-0.1653681966104188,
5,-0.20601012892524806,
6,-0.09880888697025791,
7,-0.12305820525655076,
8,-0.08294763587177267,
9,-0.0845490192854581,
10,-0.1568859535605882,
11,-0.08020225744550502,
12,-0.0782184562881485,
13,-0.06838396328674134,
0,,-0.1774220442212846
1,,-0.23918239514214634
2,,-0.15250112629474488
3,,-0.14347336906744057
4,,-0.1653681966104188
5,,-0.20601012892524806
6,,-0.09880888697025791
7,,-0.12305820525655076
8,,-0.08294763587177267
9,,-0.0845490192854581
10,,-0.1568859535605882
11,,-0.08020225744550502
12,,-0.0782184562881485
13,,-0.06838396328674134
