Epochs,Validation Scores,Validation Running Scores
0,0.8460663879434163,
1,0.8689688685467164,
2,0.8657130948471571,
3,0.8717563439244705,
4,0.8606619578931729,
5,0.8589256988604805,
6,0.8613301569274698,
7,0.8578516785942294,
8,0.8643978696317998,
9,0.8658145900398855,
10,0.8677046228247616,
0,,0.8460663879434163
1,,0.8689688685467164
2,,0.8657130948471571
3,,0.8717563439244705
4,,0.8606619578931729
5,,0.8589256988604805
6,,0.8613301569274698
7,,0.8578516785942294
8,,0.8643978696317998
9,,0.8658145900398855
10,,0.8677046228247616
