Epochs,Validation Scores,Validation Running Scores
0,0.8357443328780556,
1,0.8420792309505076,
2,0.854135770171725,
3,0.8557346726625564,
4,0.8547029266308104,
5,0.8634388344428051,
6,0.8602537864674722,
7,0.8714632444583758,
8,0.8619977372057988,
9,0.8667064049636846,
10,0.8693428992165582,
11,0.8638526978363099,
12,0.8650193645029766,
13,0.8652095818942809,
14,0.8630679328456551,
15,0.8648385003895787,
16,0.8668073739073653,
17,0.8638982829982743,
0,,0.8357443328780556
1,,0.8420792309505076
2,,0.854135770171725
3,,0.8557346726625564
4,,0.8547029266308104
5,,0.8634388344428051
6,,0.8602537864674722
7,,0.8714632444583758
8,,0.8619977372057988
9,,0.8667064049636846
10,,0.8693428992165582
11,,0.8638526978363099
12,,0.8650193645029766
13,,0.8652095818942809
14,,0.8630679328456551
15,,0.8648385003895787
16,,0.8668073739073653
17,,0.8638982829982743
