Epochs,Validation Scores,Validation Running Scores
0,0.7562969611337255,
1,0.7494361327048371,
2,0.7665584237821819,
3,0.7884512356600017,
4,0.7884615932859362,
5,0.7865017104266929,
6,0.8159645335446402,
7,0.7859014479059903,
8,0.7929735508320019,
9,0.7915410667715771,
10,0.8078090906511863,
11,0.7895007979303967,
0,,0.7562969611337255
1,,0.7494361327048371
2,,0.7665584237821819
3,,0.7884512356600017
4,,0.7884615932859362
5,,0.7865017104266929
6,,0.8159645335446402
7,,0.7859014479059903
8,,0.7929735508320019
9,,0.7915410667715771
10,,0.8078090906511863
11,,0.7895007979303967
