Epochs,Validation Scores,Validation Running Scores
0,-0.18191435245048404,
1,-0.18249029025167962,
2,-0.18485091542023624,
3,-0.17788036299018595,
4,-0.16605391815495474,
5,-0.15641178152770152,
6,-0.16527260667395205,
7,-0.14810812568664722,
8,-0.1469014826339312,
9,-0.17464506053077944,
10,-0.13396009885726134,
11,-0.12121309249436085,
12,-0.12135991401791824,
13,-0.10784901103854061,
14,-0.09946352794602586,
0,,-0.18191435245048404
1,,-0.18249029025167962
2,,-0.18485091542023624
3,,-0.17788036299018595
4,,-0.16605391815495474
5,,-0.15641178152770152
6,,-0.16527260667395205
7,,-0.14810812568664722
8,,-0.1469014826339312
9,,-0.17464506053077944
10,,-0.13396009885726134
11,,-0.12121309249436085
12,,-0.12135991401791824
13,,-0.10784901103854061
14,,-0.09946352794602586
