Epochs,Validation Scores,Validation Running Scores
0,0.7941776219581862,
1,0.7857036643468173,
2,0.7915026676659979,
3,0.7972814477953114,
4,0.7907375765279021,
5,0.7913537483823627,
6,0.8032066210418711,
7,0.8129085027841066,
8,0.8169267793883651,
9,0.809531531212413,
10,0.821291237072577,
11,0.838249101583725,
12,0.8025094638471395,
13,0.807357602869086,
14,0.8269690103763451,
15,0.779944610534132,
16,0.7995038084841506,
17,0.7947780360037877,
0,,0.7941776219581862
1,,0.7857036643468173
2,,0.7915026676659979
3,,0.7972814477953114
4,,0.7907375765279021
5,,0.7913537483823627
6,,0.8032066210418711
7,,0.8129085027841066
8,,0.8169267793883651
9,,0.809531531212413
10,,0.821291237072577
11,,0.838249101583725
12,,0.8025094638471395
13,,0.807357602869086
14,,0.8269690103763451
15,,0.779944610534132
16,,0.7995038084841506
17,,0.7947780360037877
