Epochs,Validation Scores,Validation Running Scores
0,0.7941776219581862,
1,0.7857036643468173,
2,0.7915026676659979,
3,0.7972814477953114,
4,0.7907375765279021,
5,0.7913537483823627,
6,0.8032066210418711,
7,0.8129085027841066,
8,0.7758772943708782,
9,0.6862214339274261,
10,0.6862214339274261,
0,,0.7941776219581862
1,,0.7857036643468173
2,,0.7915026676659979
3,,0.7972814477953114
4,,0.7907375765279021
5,,0.7913537483823627
6,,0.8032066210418711
7,,0.8129085027841066
8,,0.7758772943708782
9,,0.6862214339274261
10,,0.6862214339274261
